client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846271.mp3	영신을 눕히고 자세히 진찰을 해본다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846326.mp3	몇 시 퇴근하려고?	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846328.mp3	국회는 의원의 자격을 심사하며, 의원을 징계할 수 있다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846330.mp3	아담이 모든 육축과 공중의 새와 들의 모든 짐승에게 이름을 주니라	2	1	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846331.mp3	앤더슨은 그제야 그 괴상한 허깨비의 실상을 알고 깔깔 웃었습니다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846364.mp3	그 뒤로 게 딱지 같은 집들이 오글오글 쫓겨서 몰려들어 간다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846365.mp3	그리고 그의 옷이 땀에 배어 어룽어룽하니 말라진 것을 보았다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846366.mp3	춘우는 자기 아버지가 약주 취하신 것을 알았다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846367.mp3	찌르릉 하고 창자에 퍼지며 얼굴이 화끈하였다.	2	1	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846368.mp3	바람은 파도 소리처럼 쏴아쏴아 하고 머리 맡에서 뒤설렌다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846392.mp3	춘우에게 이 모든 사정의 말을 하여 버릴까.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846396.mp3	그들은 지게를 지고 갈서서 가면서 이런 말을 하였다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846423.mp3	길 가는 사람이 걱정을 하리만큼 그의 걸음은 황급하였다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846427.mp3	선비는 간난이가 저렇게 늦게 돌아올 때마다 무엇을 깊이 생각하는 것이 수상스러웠다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846428.mp3	부엌은 아름답게 장식되었습니다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846462.mp3	신철이는 할멈이 깨었으므로 그만 낙망을 하였다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846507.mp3	납작한 얼굴을 쳐들고 첫째의 눈치를 살살 본다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846508.mp3	아담과 그 아내가 여호와 하나님의 낯을 피하여 동산 나무 사이에 숨은지라	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846510.mp3	나는 두 번째 그에게 물었습니다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846511.mp3	무소식이 희소식이다	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846512.mp3	그는 대답 대신에 늘 이렇게 웃는 것이 버릇이다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846580.mp3	대저 너희가 지식을 미워하며 여호와 경외하기를 즐거워하지 아니하며	2	1	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846581.mp3	경기 시작됐습니다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846614.mp3	선비는 육백삼호인 가마 곁으로 와서 동무의 어깨를 가볍게 쳤다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846616.mp3	그래서 간난 어머니는 눈을 둥그렇게 뜨고 눈치를 살폈다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846617.mp3	그러자 엉엉 하고 우는 개똥이의 곡성을 들은 듯싶다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846619.mp3	그러나 무엇이라고 꼭 집어대어 철수와 같이 술술 지껄일수는 없었다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846641.mp3	열정가같이 취택된 것 같다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846643.mp3	고난의 시기에 동요하지 않는 것은 진정 칭찬받을 만한 뛰어난 인물의 증거다.	2	1	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846644.mp3	영신은 다시 부르짖듯이 신앙의 대상자에게 호소한다.	2	0	twenties	female			ko	
9042ad11a5f998870e26baea4ae6b4d4e3eea7df4802cc7d6981e1884982dbd59ec5ba248c91646df7dab7903360ec3429dfb9f2c1725b2d9fe15df999ff8ac9	common_voice_ko_35846677.mp3	그는 숨이 가쁘게 이편 집모퉁이로 와서 한참이나 그곳을 바라보았다.	2	0	twenties	female			ko	
