client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
8c2dfe4972254a90be39fcd0ad3803ace47f4985a54c11608bce0277a2a7b0b27a93d6e101431c5573b639c1377d4da8445014268c2116b0b1716b70ff0cddb5	common_voice_ko_38203550.mp3	원재 어머니만 남겨 두고 다 내보낸 뒤에 문고리를 안으로 걸어 버렸다.	2	0	fourties	male	일반적인 성인 남성 		ko	
8c2dfe4972254a90be39fcd0ad3803ace47f4985a54c11608bce0277a2a7b0b27a93d6e101431c5573b639c1377d4da8445014268c2116b0b1716b70ff0cddb5	common_voice_ko_38203554.mp3	화롯가에 붙인 촛가락처럼 이리 곤드라지고 저리 곤드라지는 양복쟁이들의 옆구리를 찌른다.	2	0	fourties	male	일반적인 성인 남성 		ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524808.mp3	죄를 크게 범한 자의 길은 심히 구부러지고 깨끗한 자의 길은 곧으니라	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524843.mp3	이 길은 그대만의 길이요.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524845.mp3	다만 이 그림이 훌륭하다는 것을 자랑하는 셈인 모양이다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524846.mp3	첫째는 계집이란 말에 그의 얼굴이 화끈 달며 선비의 그 고운 자태가 스르르 떠오른다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524853.mp3	아침 댓바람에 그리 흉치 않은 일이었다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524855.mp3	자기가 스스로 청아를 내버린 지가 오래이다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524870.mp3	그리고 내일 몽금포나 또 가서 며칠 있다가 상경할까 하고 생각하였다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524871.mp3	덕호는 씩씩하며 선비의 귀에다 입을 대고 이렇게 수군거렸다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524880.mp3	춘우는 나가는 영숙을 보며 물어 보았다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524882.mp3	함박꽃 같은 눈송이가 그의 입술 끝에 녹아지고 또 녹아졌다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524898.mp3	옥점 어머니는 깜박 졸음이 오다가 옥점의 말에 놀라 바라보았다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524902.mp3	영숙이 자기 집에 돌아왔을 때에는 춘우와 창하가 반가이 맞아 주었다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524903.mp3	어떻든 지금 이 생활에 싫증이 난 그는 무엇이든지 새로운 것이 맛보고 싶었다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524916.mp3	그렇지만 난 청석골을 떠날 수가 없어요.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524917.mp3	요릿집에서 하던 버릇인지 안으로 대고 손뼉을 딱딱 친다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524938.mp3	일요일이 되어 춘우는 청량리 정거장에서 내렸다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524939.mp3	부자 되기에 애쓰지 말고 네 사사로운 지혜를 버릴지어다	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524950.mp3	그리고 무슨 이야기 소리가 나는가 하여 한참이나 귀를 기울였다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524951.mp3	그때 가면 더 있겠다고 할 것이오.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524983.mp3	학교에 가서도 층층대를 오르내리려면 다리가 무겁고 시큰시큰하여서 매우 괴로웠다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524984.mp3	선비는 목화 송이를 들어 할멈에게 보였다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36524998.mp3	조금만 생각을 하면서 살면 훨씬 편할 거야.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525000.mp3	어느 때는 도깨비나 보는 것처럼 손을 내두르며 헛소리를 더럭더럭 할 때가 있다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525001.mp3	오늘 밤에도 별이 바람에 스치운다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525118.mp3	개똥 어머니는 코가 땅에 닿도록 절을 하고 밖으로 나왔다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525119.mp3	판교 아스팔트를 따라 천육백미터 이어지는 경기장은 양호한 상태입니다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525130.mp3	그랬더니 그 중에 몇 계집애가 싹 돌아서서 글쎄 감독에게 고해 바쳤구나.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525131.mp3	그리고 달빛이 비친 내 얼굴을 정면으로 바라보다가	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525134.mp3	배가 켕긴다고 눈을 흡뜨고 지랄병을 하였다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525146.mp3	고맙습니다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525148.mp3	손을 내저으면서 엎드러지며 곱드러지며 앞을 다투어 쫓아온다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525151.mp3	선비는 가슴이 뜨끔해지며 정신이 바짝 들었다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525199.mp3	칠룡이는 손을 들어 놓고도 양심에 찔리는지 훌쩍훌쩍 울고 앉았다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525200.mp3	육신의 고통으로 말미암아 넘어지는 그 시각까지 불쌍한 조선의 자녀들을 위해서 걱정했습니다.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525263.mp3	내가 빨래 돌려놓으랬지!	2	1	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525264.mp3	아래에 있는 버튼들을 사용해 페이지를 넘길 수 있어요.	2	0	twenties	male			ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525291.mp3	물이 있고도 못 주는 동혁의 마음은 환자만치나 안타까웠다.	2	0					ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525296.mp3	그래서 멍하니 옥점 어머니의 얼굴만 바라본다.	2	0					ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525298.mp3	대법원에 부를 둘 수 있다.	2	0					ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525299.mp3	신철이는 어떤 실망이 저 빛나는 전등을 싸고 도는 것을 느꼈다.	2	0					ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525313.mp3	오늘은 무엇을 먹으면 좋을까?	2	0					ko	
96f3b3b43777e680b24237dc65432e05faa56a9d1ccf14fe8e8ff6c6f5d75a23dfd71f75a782c1e1c4724eee428d331da8318d25b10cd2411aa105a6fc006351	common_voice_ko_36525315.mp3	눈에서 멀어지면, 마음에서도 멀어진다	3	0					ko	
